2012-05-07 11:51:10+00:00,14,40.76921864258713,-74.25901478846667,1121,1,0,11,11.852777777777778
2012-05-07 16:26:40+00:00,8,40.773956,-74.263627,2193,0,0,16,4.591666666666667
2012-05-07 16:26:52+00:00,14,40.76921864258713,-74.25901478846667,1121,1,0,16,0.0033333333333333335
2012-05-08 11:16:34+00:00,12,40.77198791503906,-74.26263427734375,1050,0,1,11,18.828333333333333
2012-05-08 15:25:23+00:00,14,40.76921864258713,-74.25901478846667,1121,1,1,15,4.146944444444444
2012-05-08 19:24:26+00:00,8,40.773956,-74.263627,2193,0,1,19,3.984166666666667
2012-05-08 19:24:35+00:00,14,40.76921864258713,-74.25901478846667,1121,1,1,19,0.0025
2012-05-09 18:22:00+00:00,8,40.773956,-74.263627,2193,0,2,18,22.956944444444446
2012-05-09 18:22:11+00:00,14,40.76921864258713,-74.25901478846667,1121,1,2,18,0.0030555555555555557
2012-05-10 21:34:23+00:00,14,40.76921864258713,-74.25901478846667,1121,1,3,21,3.203333333333333
2012-05-12 14:12:19+00:00,13,40.77296033909092,-74.26713786772248,1314,0,5,14,16.63222222222222
2012-05-12 14:51:33+00:00,14,40.789808426719794,-74.225942826706,1114,1,5,14,0.6538888888888889
2012-05-12 19:45:11+00:00,14,40.789808426719794,-74.225942826706,1114,1,5,19,4.893888888888889
2012-05-12 20:48:24+00:00,14,40.76921864258713,-74.25901478846667,1121,1,5,20,1.053611111111111

2012-04-10 12:39:06+00:00,6,40.79765284526543,-74.14848518837883,1004,0,1,12,12.651666666666667
2012-04-10 12:58:12+00:00,3,40.74254248274287,-74.16908740997314,1637,0,1,12,0.31833333333333336
2012-04-10 18:24:56+00:00,14,40.803844650607,-74.15335626699198,364,1,1,18,5.445555555555556
2012-04-11 12:38:45+00:00,6,40.79765284526543,-74.14848518837883,1004,0,2,12,18.23027777777778
2012-04-11 12:53:16+00:00,3,40.74254248274287,-74.16908740997314,1637,0,2,12,0.24194444444444443
2012-04-11 22:41:42+00:00,14,40.803844650607,-74.15335626699198,364,1,2,22,9.807222222222222
2012-04-12 18:10:21+00:00,14,40.803844650607,-74.15335626699198,364,1,3,18,19.4775
2012-04-13 17:59:00+00:00,14,40.803844650607,-74.15335626699198,364,1,4,17,23.810833333333335
2012-04-13 19:21:30+00:00,14,40.803844650607,-74.15335626699198,364,1,4,19,1.375
2012-04-14 17:12:09+00:00,13,40.81104837789448,-74.13724422454834,2031,0,5,17,21.844166666666666

2012-05-07 12:27:05+00:00,14,40.76071686239771,-73.91834636014222,2263,1,0,12,12.45138888888889
2012-05-08 12:29:51+00:00,5,40.76190477195068,-73.92474889755249,1878,0,1,12,0.04611111111111111
2012-05-08 15:17:55+00:00,14,40.76071686239771,-73.91834636014222,2263,1,1,15,2.801111111111111
2012-05-09 20:16:35+00:00,14,40.76071686239771,-73.91834636014222,2263,1,2,20,4.977777777777778
2012-05-10 12:33:24+00:00,5,40.76190477195068,-73.92474889755249,1878,0,3,12,16.280277777777776
2012-05-10 13:47:09+00:00,14,40.76071686239771,-73.91834636014222,2263,1,3,13,1.2291666666666667
2012-05-10 21:51:19+00:00,1,40.74212740110424,-73.9985812139799,2305,0,3,21,8.069444444444445
2012-05-11 17:31:52+00:00,14,40.76071686239771,-73.91834636014222,2263,1,4,17,19.675833333333333
2012-05-11 20:55:21+00:00,1,40.74212740110424,-73.9985812139799,2305,0,4,20,3.391388888888889
2012-05-12 00:22:43+00:00,14,40.76071686239771,-73.91834636014222,2263,1,5,0,3.456111111111111
2012-05-13 13:04:22+00:00,14,40.76071686239771,-73.91834636014222,2263,1,6,13,12.694166666666666
2012-05-13 13:04:41+00:00,5,40.76190477195068,-73.92474889755249,1878,0,6,13,0.005277777777777778
2012-05-13 20:25:29+00:00,1,40.74212740110424,-73.9985812139799,2305,0,6,20,7.346666666666667

2012-04-23 08:14:10+00:00,7,40.76061680194133,-73.98074456728409,798,1,0,8,8.23611111111111
2012-04-24 08:10:22+00:00,7,40.76061680194133,-73.98074456728409,798,1,1,8,23.936666666666667
2012-04-24 13:56:29+00:00,7,40.76061680194133,-73.98074456728409,798,1,1,13,5.768611111111111
2012-04-25 08:23:26+00:00,7,40.76061680194133,-73.98074456728409,798,1,2,8,18.449166666666667
2012-04-25 12:31:35+00:00,2,40.75557964275588,-73.97086143493652,190,0,2,12,4.135833333333333
2012-04-25 14:29:26+00:00,7,40.76061680194133,-73.98074456728409,798,1,2,14,1.9641666666666666
2012-04-26 08:37:58+00:00,7,40.76061680194133,-73.98074456728409,798,1,3,8,18.142222222222223
2012-04-27 08:23:06+00:00,7,40.76061680194133,-73.98074456728409,798,1,4,8,23.752222222222223
2012-04-27 12:50:36+00:00,7,40.76061680194133,-73.98074456728409,798,1,4,12,4.458333333333333
2012-04-28 16:47:35+00:00,5,40.73813869163153,-73.9907649725129,1054,0,5,16,3.9497222222222224
2012-04-29 16:47:01+00:00,5,40.73813869163153,-73.9907649725129,1054,0,6,16,23.990555555555556

2012-05-07 15:53:49+00:00,0,40.86679532183928,-74.10016536712646,262,0,0,15,15.896944444444445
2012-05-07 16:48:46+00:00,14,40.8706300946324,-74.09792627389562,54,1,0,16,0.9158333333333334
2012-05-08 13:47:59+00:00,14,40.87454170662472,-74.09463109843134,238,1,1,13,20.986944444444443
2012-05-09 17:59:56+00:00,14,40.8706300946324,-74.09792627389562,54,1,2,17,4.199166666666667
2012-05-09 20:53:18+00:00,13,40.87053932297712,-74.0979549522799,1810,0,2,20,2.8894444444444445
2012-05-10 16:32:07+00:00,0,40.873059,-74.109526,1550,0,3,16,19.646944444444443
2012-05-10 21:21:43+00:00,12,40.879797,-74.10825,1918,0,3,21,4.826666666666667
2012-05-11 15:33:56+00:00,14,40.8706300946324,-74.09792627389562,54,1,4,15,18.203611111111112
2012-05-11 19:44:03+00:00,5,40.84666901678074,-74.11012566358961,1968,0,4,19,4.168611111111111
2012-05-13 17:07:33+00:00,0,40.86679532183928,-74.10016536712646,262,0,6,17,21.391666666666666
2012-05-13 18:28:37+00:00,14,40.8706300946324,-74.09792627389562,54,1,6,18,1.3511111111111112

2012-04-09 16:57:08+00:00,13,40.83991796598711,-73.87893676757812,100,0,0,16,16.952222222222222
2012-04-09 21:25:42+00:00,13,40.80785512034932,-73.94546239164602,381,0,0,21,4.476111111111111
2012-04-09 23:53:22+00:00,12,40.89621269901943,-73.87670483270945,80,0,0,23,2.4611111111111112
2012-04-10 17:11:03+00:00,13,40.83991796598711,-73.87893676757812,100,0,1,17,17.294722222222223
2012-04-10 17:11:40+00:00,5,40.67956402987482,-73.98416519165039,1149,0,1,17,0.010277777777777778
2012-04-10 17:19:52+00:00,13,40.83991796598711,-73.87893676757812,100,0,1,17,0.13666666666666666
2012-04-10 17:20:11+00:00,15,40.841927,-73.873511,92,0,1,17,0.005277777777777778
2012-04-10 21:39:40+00:00,12,40.89621269901943,-73.87670483270945,80,0,1,21,4.324722222222222
2012-04-12 19:25:58+00:00,12,40.89621269901943,-73.87670483270945,80,0,3,19,21.77166666666667
2012-04-13 17:40:02+00:00,12,40.89621269901943,-73.87670483270945,80,0,4,17,22.234444444444446
2012-04-14 01:39:39+00:00,2,40.72884268160186,-73.98814227092512,1289,0,5,1,7.993611111111111
2012-04-14 14:11:52+00:00,15,40.841927,-73.873511,92,0,5,14,12.536944444444444

2012-04-16 13:56:25+00:00,14,40.716161684843215,-73.88307005845945,2,1,0,13,13.940277777777778
2012-04-16 15:23:25+00:00,14,40.716161684843215,-73.88307005845945,2,1,0,15,1.45
2012-04-17 12:59:03+00:00,14,40.716161684843215,-73.88307005845945,2,1,1,12,21.593888888888888
2012-04-17 13:19:11+00:00,15,40.70940575557775,-73.83814731068782,2146,0,1,13,0.33555555555555555
2012-04-17 13:19:46+00:00,15,40.645089355976346,-73.7845230102539,57,0,1,13,0.009722222222222222
2012-04-17 17:47:13+00:00,14,40.716161684843215,-73.88307005845945,2,1,1,17,4.4575
2012-04-18 14:22:13+00:00,6,40.70566047104496,-73.89644622802734,1354,0,2,14,20.583333333333332
2012-04-18 14:22:25+00:00,15,40.70615905707933,-73.89630228963256,1357,0,2,14,0.0033333333333333335
2012-04-18 16:09:08+00:00,15,40.75695544435562,-73.83028441748786,1951,0,2,16,1.7786111111111111
2012-04-18 17:19:49+00:00,15,40.70003065352913,-73.91076513479003,1766,0,2,17,1.1780555555555556
2012-04-18 23:19:45+00:00,14,40.71448092304508,-73.87130987645999,2064,1,2,23,5.998888888888889
2012-04-18 23:20:29+00:00,14,40.716161684843215,-73.88307005845945,2,1,2,23,0.012222222222222223
2012-04-19 03:42:22+00:00,14,40.716161684843215,-73.88307005845945,2,1,3,3,4.364722222222222
2012-04-19 14:13:48+00:00,6,40.70566047104496,-73.89644622802734,1354,0,3,14,10.523888888888889
2012-04-19 14:28:46+00:00,15,40.70615905707933,-73.89630228963256,1357,0,3,14,0.24944444444444444
2012-04-19 22:56:25+00:00,14,40.716161684843215,-73.88307005845945,2,1,3,22,8.460833333333333
2012-04-20 00:27:18+00:00,15,40.70924809059246,-73.84221360744998,2146,0,4,0,1.5147222222222223
2012-04-20 04:23:02+00:00,14,40.716161684843215,-73.88307005845945,2,1,4,4,3.928888888888889
2012-04-20 13:13:32+00:00,14,40.716161684843215,-73.88307005845945,2,1,4,13,8.841666666666667
2012-04-20 14:16:02+00:00,6,40.70566047104496,-73.89644622802734,1354,0,4,14,1.0416666666666667
2012-04-20 14:42:28+00:00,15,40.70003065352913,-73.91076513479003,1766,0,4,14,0.44055555555555553
2012-04-20 16:08:11+00:00,15,40.75695544435562,-73.83028441748786,1951,0,4,16,1.428611111111111
2012-04-20 16:08:25+00:00,12,40.7595847386287,-73.82997426043062,1269,0,4,16,0.0038888888888888888
2012-04-21 00:20:04+00:00,14,40.716161684843215,-73.88307005845945,2,1,5,0,8.194166666666666
2012-04-21 05:18:26+00:00,14,40.716161684843215,-73.88307005845945,2,1,5,5,4.972777777777778
2012-04-21 13:22:06+00:00,14,40.716161684843215,-73.88307005845945,2,1,5,13,8.061111111111112
2012-04-21 23:10:12+00:00,15,40.69968229504451,-73.91182065010071,1971,0,5,23,9.801666666666666
2012-04-22 01:29:49+00:00,15,40.70924809059246,-73.84221360744998,2146,0,6,1,2.3269444444444445
2012-04-22 01:30:08+00:00,14,40.716161684843215,-73.88307005845945,2,1,6,1,0.005277777777777778
2012-04-22 13:01:16+00:00,14,40.716161684843215,-73.88307005845945,2,1,6,13,11.518888888888888
2012-04-22 14:53:53+00:00,15,40.70934674544578,-73.95964980125427,1187,0,6,14,1.8769444444444445
2012-04-22 16:18:15+00:00,12,40.70349882339348,-73.78847201942482,1204,0,6,16,1.406111111111111
2012-04-22 17:49:03+00:00,15,40.70615905707933,-73.89630228963256,1357,0,6,17,1.5133333333333334
2012-04-22 22:09:56+00:00,15,40.70003065352913,-73.91076513479003,1766,0,6,22,4.348055555555556
2012-04-22 22:10:07+00:00,15,40.699795516048745,-73.91132203908991,118,0,6,22,0.0030555555555555557

2012-04-23 09:05:38+00:00,7,40.80615113329764,-74.07784459703637,683,1,0,9,9.09388888888889
2012-04-24 09:00:29+00:00,7,40.80615113329764,-74.07784459703637,683,1,1,9,23.914166666666667
2012-04-25 09:00:42+00:00,7,40.74050711736373,-73.98690838360204,591,1,2,9,0.003611111111111111
2012-04-25 18:51:42+00:00,1,40.74985920636586,-73.98996152288103,1045,0,2,18,9.85
2012-04-26 07:04:21+00:00,5,40.799194302240885,-74.09895295732946,220,0,3,7,12.210833333333333
2012-04-26 08:53:12+00:00,7,40.80615113329764,-74.07784459703637,683,1,3,8,1.8141666666666667
2012-04-27 09:05:14+00:00,7,40.80615113329764,-74.07784459703637,683,1,4,9,0.20055555555555554
2012-04-27 17:44:48+00:00,5,40.799194302240885,-74.09895295732946,220,0,4,17,8.659444444444444
2012-04-28 10:32:58+00:00,5,40.799194302240885,-74.09895295732946,220,0,5,10,16.802777777777777
2012-04-28 19:03:33+00:00,2,40.75992610830176,-74.02246410896758,2373,0,5,19,8.509722222222223

2012-04-16 10:22:19+00:00,14,40.82998413731276,-73.98887973002674,214,1,0,10,10.371944444444445
2012-04-16 14:50:58+00:00,0,40.94892337953688,-74.069721837773,1182,0,0,14,4.4775
2012-04-16 14:57:43+00:00,4,40.94931791975774,-74.08792872284181,236,0,0,14,0.1125
2012-04-16 14:58:01+00:00,4,40.95105710437937,-74.08986568450928,235,0,0,14,0.005
2012-04-16 14:58:14+00:00,4,40.947669894526186,-74.08349275588989,237,0,0,14,0.003611111111111111
2012-04-17 13:23:57+00:00,14,40.82998413731276,-73.98887973002674,214,1,1,13,22.42861111111111
2012-04-17 14:19:54+00:00,2,40.80494,-73.992149,103,0,1,14,0.9325
2012-04-17 16:27:59+00:00,12,40.86461681298233,-74.06804676207663,2152,0,1,16,2.1347222222222224
2012-04-17 16:50:28+00:00,4,40.95105710437937,-74.08986568450928,235,0,1,16,0.37472222222222223
2012-04-17 17:50:10+00:00,4,40.95158380800399,-74.08855676651001,78,0,1,17,0.995
2012-04-17 18:36:31+00:00,12,40.84816411132264,-73.99766206741333,1598,0,1,18,0.7725
2012-04-17 18:39:57+00:00,14,40.82998413731276,-73.98887973002674,214,1,1,18,0.05722222222222222
2012-04-17 19:33:25+00:00,15,40.70644125441471,-74.15183544158936,1386,0,1,19,0.8911111111111111
2012-04-18 12:05:59+00:00,0,40.81283482509646,-73.98407936096191,1536,0,2,12,16.54277777777778
2012-04-18 13:32:59+00:00,13,40.82144157832533,-73.9878988265991,1473,0,2,13,1.45
2012-04-18 14:48:50+00:00,4,40.95105710437937,-74.08986568450928,235,0,2,14,1.2641666666666667
2012-04-18 14:49:01+00:00,4,40.94931791975774,-74.08792872284181,236,0,2,14,0.0030555555555555557
