2012-05-07 09:53:48+00:00,7,40.74337624282437,-73.98483084377504,717,1,0,9,9.896666666666667
2012-05-07 09:58:52+00:00,6,40.74349260764578,-73.98497432100493,722,0,0,9,0.08444444444444445
2012-05-08 09:55:13+00:00,7,40.74337624282437,-73.98483084377504,717,1,1,9,23.939166666666665
2012-05-08 10:00:53+00:00,6,40.74349260764578,-73.98497432100493,722,0,1,10,0.09444444444444444
2012-05-09 09:42:17+00:00,7,40.74337624282437,-73.98483084377504,717,1,2,9,23.69
2012-05-11 09:58:35+00:00,6,40.74349260764578,-73.98497432100493,722,0,4,9,0.27166666666666667
2012-05-12 12:49:24+00:00,0,40.734269,-73.990084,1146,0,5,12,2.8469444444444445
2012-05-13 12:11:37+00:00,6,40.619196108296535,-73.99012221307656,1150,0,6,12,23.370277777777776

2012-04-17 23:09:47+00:00,12,40.84816411132264,-73.99766206741333,1598,0,1,23,23.163055555555555
2012-04-18 18:20:16+00:00,0,40.933143002229926,-74.11994998357028,2205,0,2,18,19.174722222222222
2012-04-18 23:11:10+00:00,12,40.84816411132264,-73.99766206741333,1598,0,2,23,4.848333333333334
2012-04-19 18:16:04+00:00,0,40.933143002229926,-74.11994998357028,2205,0,3,18,19.081666666666667
2012-04-21 00:10:15+00:00,12,40.84816411132264,-73.99766206741333,1598,0,5,0,5.9030555555555555
2012-04-21 13:10:33+00:00,0,40.933143002229926,-74.11994998357028,2205,0,5,13,13.005
2012-04-22 13:26:14+00:00,12,40.84816411132264,-73.99766206741333,1598,0,6,13,0.2613888888888889

2012-05-03 08:59:18+00:00,12,40.8519621874379,-73.82696628570557,1820,0,3,8,8.988333333333333
2012-05-03 08:59:37+00:00,12,40.8519621874379,-73.82696628570557,1820,0,3,8,0.005277777777777778
2012-05-03 08:59:45+00:00,15,40.85275748350158,-73.82689118385315,2194,0,3,8,0.0022222222222222222
2012-05-03 08:59:54+00:00,14,40.86565637637014,-73.82426211435131,2195,1,3,8,0.0025
2012-05-03 09:00:21+00:00,0,40.86782694231008,-73.82703923160857,107,0,3,9,0.0075
2012-05-03 09:00:33+00:00,10,40.86674826031884,-73.82558031654254,2365,0,3,9,0.0033333333333333335
2012-05-03 09:00:42+00:00,10,40.86703055282099,-73.82539651545649,2198,0,3,9,0.0025
2012-05-03 14:44:27+00:00,10,40.86703055282099,-73.82539651545649,2198,0,3,14,5.729166666666667
2012-05-03 17:13:28+00:00,0,40.86782694231008,-73.82703923160857,107,0,3,17,2.483611111111111
