2012-05-14 06:36:57+00:00,15,35.561035556356615,139.67103749513626,125,0,0,6,6.615833333333334,6.615833333333334
2012-05-14 06:55:51+00:00,15,35.60426612084161,139.60000187158585,1229,0,0,6,0.315,6.930833333333334
2012-05-14 20:12:17+00:00,15,35.60426612084161,139.60000187158585,1229,0,0,20,13.273888888888889,20.204722222222223
2012-05-14 20:29:09+00:00,15,35.561035556356615,139.67103749513626,125,0,0,20,0.2811111111111111,20.485833333333336
2012-05-15 06:37:57+00:00,15,35.561035556356615,139.67103749513626,125,0,1,6,10.146666666666667,30.6325
2012-05-15 06:53:06+00:00,15,35.60426612084161,139.60000187158585,1229,0,1,6,0.2525,30.885
2012-05-15 19:31:27+00:00,15,35.60426612084161,139.60000187158585,1229,0,1,19,12.639166666666666,43.524166666666666
2012-05-15 19:52:38+00:00,15,35.561035556356615,139.67103749513626,125,0,1,19,0.35305555555555557,43.87722222222222
2012-05-16 06:35:10+00:00,15,35.561035556356615,139.67103749513626,125,0,2,6,10.70888888888889,54.58611111111111
2012-05-16 18:40:47+00:00,15,35.60426612084161,139.60000187158585,1229,0,2,18,12.09361111111111,66.67972222222222
2012-05-17 06:37:47+00:00,15,35.561035556356615,139.67103749513626,125,0,3,6,11.95,78.62972222222223
2012-05-17 06:53:01+00:00,15,35.60426612084161,139.60000187158585,1229,0,3,6,0.2538888888888889,78.88361111111112
2012-05-17 19:13:00+00:00,15,35.60426612084161,139.60000187158585,1229,0,3,19,12.333055555555555,91.21666666666668
2012-05-17 21:41:32+00:00,15,35.561035556356615,139.67103749513626,125,0,3,21,2.4755555555555557,93.69222222222224
2012-05-18 07:39:15+00:00,15,35.561035556356615,139.67103749513626,125,0,4,7,9.961944444444445,103.65416666666668
2012-05-19 06:15:13+00:00,15,35.561035556356615,139.67103749513626,125,0,5,6,22.599444444444444,126.25361111111113
2012-05-19 17:01:26+00:00,15,35.60426612084161,139.60000187158585,1229,0,5,17,10.770277777777778,137.0238888888889
2012-05-19 17:03:05+00:00,15,35.62081442397418,139.56971168518066,414,0,5,17,0.0275,137.0513888888889
2012-05-20 00:01:19+00:00,15,35.62081442397418,139.56971168518066,414,0,6,0,6.970555555555555,144.02194444444447
2012-05-20 00:22:43+00:00,15,35.561035556356615,139.67103749513626,125,0,6,0,0.3566666666666667,144.37861111111113

2012-04-16 19:59:35+00:00,15,35.61750024027962,139.77935314178467,276,0,0,19,19.993055555555557,19.993055555555557
2012-04-16 20:53:15+00:00,15,35.71048066190842,139.8133099079132,138,0,0,20,0.8944444444444445,20.887500000000003
2012-04-16 21:29:31+00:00,2,35.7090083937151,139.8090934753418,1191,0,0,21,0.6044444444444445,21.491944444444446
2012-04-16 21:42:29+00:00,13,35.710036,139.810697,466,0,0,21,0.21611111111111111,21.708055555555557
2012-04-17 20:12:37+00:00,15,35.61750024027962,139.77935314178467,276,0,1,20,22.502222222222223,44.210277777777776
2012-04-17 20:38:59+00:00,15,35.666692051408944,139.7581327376774,129,0,1,20,0.43944444444444447,44.64972222222222
2012-04-17 23:23:32+00:00,15,35.666692051408944,139.7581327376774,129,0,1,23,2.7425,47.39222222222222
