2012-04-16 22:10:37+00:00,2,35.69813922940589,139.77580055594444,2625,0,0,22,22.176944444444445,22.176944444444445
2012-04-16 23:06:10+00:00,15,35.69080269423021,139.70027922656513,32,0,0,23,0.9258333333333333,23.102777777777778
2012-04-17 22:10:51+00:00,15,35.6955607096278,139.77587163448334,224,0,1,22,23.078055555555554,46.18083333333333
2012-04-17 22:43:20+00:00,15,35.66761259479359,139.6318370103836,618,0,1,22,0.5413888888888889,46.72222222222222
2012-04-19 10:50:42+00:00,15,35.66761259479359,139.6318370103836,618,0,3,10,12.122777777777777,58.845
2012-04-19 17:14:33+00:00,2,35.69833581429357,139.77152109146118,1500,0,3,17,6.3975,65.24249999999999
2012-04-19 22:26:04+00:00,15,35.66761259479359,139.6318370103836,618,0,3,22,5.191944444444444,70.43444444444444
2012-04-20 14:04:40+00:00,15,35.668843755416134,139.62346985936165,312,0,4,14,15.643333333333333,86.07777777777777
2012-04-20 14:34:21+00:00,15,35.64356520253678,139.67065930366516,1198,0,4,14,0.49472222222222223,86.57249999999999
2012-04-20 15:22:41+00:00,15,35.6114994740578,139.62661743164062,46,0,4,15,0.8055555555555556,87.37805555555555
2012-04-20 17:43:57+00:00,15,35.6114994740578,139.62661743164062,46,0,4,17,2.3544444444444443,89.73249999999999
2012-04-20 17:52:10+00:00,15,35.64356520253678,139.67065930366516,1198,0,4,17,0.13694444444444445,89.86944444444443
2012-04-20 17:52:37+00:00,6,35.644524272858895,139.67015504837036,3167,0,4,17,0.0075,89.87694444444442
2012-04-20 18:32:06+00:00,15,35.64356520253678,139.67065930366516,1198,0,4,18,0.6580555555555555,90.53499999999997
2012-04-21 11:37:13+00:00,15,35.66761259479359,139.6318370103836,618,0,5,11,17.085277777777776,107.62027777777774
2012-04-21 11:58:13+00:00,15,35.69080269423021,139.70027922656513,32,0,5,11,0.35,107.97027777777774
2012-04-21 15:34:24+00:00,2,35.69833581429357,139.77152109146118,1500,0,5,15,3.6030555555555557,111.5733333333333
2012-04-21 22:14:46+00:00,15,35.66761259479359,139.6318370103836,618,0,5,22,6.672777777777778,118.24611111111108
2012-04-22 11:42:45+00:00,15,35.66761259479359,139.6318370103836,618,0,6,11,13.466388888888888,131.71249999999998
2012-04-22 15:39:14+00:00,2,35.69833581429357,139.77152109146118,1500,0,6,15,3.941388888888889,135.65388888888887

2012-05-14 12:11:13+00:00,10,35.650919233812566,139.5417845249176,1896,0,0,12,12.186944444444444,12.186944444444444
2012-05-14 12:11:57+00:00,12,35.649861035357674,139.5418298894213,3305,0,0,12,0.012222222222222223,12.199166666666667
2012-05-15 14:10:15+00:00,10,35.650919233812566,139.5417845249176,1896,0,1,14,1.9716666666666667,14.170833333333334
2012-05-15 14:10:39+00:00,12,35.649861035357674,139.5418298894213,3305,0,1,14,0.006666666666666667,14.1775
2012-05-15 14:10:59+00:00,13,35.650596664538284,139.54080283641815,3023,0,1,14,0.005555555555555556,14.183055555555557
2012-05-15 14:11:16+00:00,15,35.651889113311164,139.5443956553936,222,0,1,14,0.004722222222222222,14.187777777777779
2012-05-16 09:10:59+00:00,6,35.649764081067175,139.5430290699005,3173,0,2,9,18.995277777777776,33.183055555555555
2012-05-16 09:11:11+00:00,13,35.650596664538284,139.54080283641815,3023,0,2,9,0.0033333333333333335,33.186388888888885
2012-05-16 09:11:41+00:00,12,35.649861035357674,139.5418298894213,3305,0,2,9,0.008333333333333333,33.19472222222222
2012-05-19 11:46:21+00:00,12,35.649861035357674,139.5418298894213,3305,0,5,11,2.577777777777778,35.772499999999994
2012-05-19 11:46:34+00:00,10,35.650919233812566,139.5417845249176,1896,0,5,11,0.003611111111111111,35.776111111111106
2012-05-19 11:46:47+00:00,6,35.649764081067175,139.5430290699005,3173,0,5,11,0.003611111111111111,35.77972222222222
2012-05-19 11:46:59+00:00,0,35.64905463463902,139.54132184386253,3481,0,5,11,0.0033333333333333335,35.78305555555555

2012-04-23 19:47:11+00:00,6,35.702208362231005,139.76946855204014,1627,0,0,19,19.78638888888889,19.78638888888889
2012-04-23 21:03:21+00:00,15,35.70357209096882,139.75510597229004,355,0,0,21,1.2694444444444444,21.055833333333336
2012-04-24 19:44:39+00:00,15,35.74880450939185,139.7195988893509,24,0,1,19,22.688333333333333,43.74416666666667
2012-04-25 19:57:30+00:00,15,35.67567471760676,139.76346373558044,80,0,2,19,0.21416666666666667,43.958333333333336
2012-04-25 19:58:04+00:00,0,35.67543940231658,139.7628951072693,820,0,2,19,0.009444444444444445,43.96777777777778
2012-04-25 20:25:32+00:00,15,35.698596195264464,139.77301824864617,124,0,2,20,0.4577777777777778,44.42555555555556
2012-04-25 20:27:48+00:00,0,35.69901541704127,139.7746217250824,621,0,2,20,0.03777777777777778,44.46333333333334
2012-04-25 21:01:17+00:00,6,35.702208362231005,139.76946855204014,1627,0,2,21,0.5580555555555555,45.02138888888889
2012-04-25 22:15:31+00:00,15,35.70357209096882,139.75510597229004,355,0,2,22,1.2372222222222222,46.258611111111115
2012-04-26 18:43:19+00:00,15,35.67567471760676,139.76346373558044,80,0,3,18,20.463333333333335,66.72194444444445
2012-04-26 18:45:37+00:00,0,35.67543940231658,139.7628951072693,820,0,3,18,0.03833333333333333,66.76027777777777
2012-04-26 20:07:24+00:00,15,35.729391226913904,139.71004486083984,1300,0,3,20,1.3630555555555555,68.12333333333333
2012-04-26 21:45:57+00:00,15,35.73035579800958,139.7105571627617,536,0,3,21,1.6425,69.76583333333333
2012-04-27 19:57:06+00:00,15,35.67567471760676,139.76346373558044,80,0,4,19,22.185833333333335,91.95166666666667
2012-04-27 19:58:16+00:00,15,35.67513872065835,139.7598695755005,1302,0,4,19,0.019444444444444445,91.97111111111111
2012-04-28 21:28:26+00:00,6,35.74644695269855,139.7146314382553,2117,0,5,21,1.5027777777777778,93.4738888888889

2012-04-23 05:47:29+00:00,15,35.78669651052231,139.7061824798584,1819,0,0,5,5.791388888888889,5.791388888888889
2012-04-23 06:23:11+00:00,15,35.752433225195475,139.7381329536438,326,0,0,6,0.595,6.386388888888889
2012-04-23 18:26:37+00:00,15,35.750091013649204,139.76496577262878,1026,0,0,18,12.057222222222222,18.44361111111111
2012-04-23 18:42:34+00:00,15,35.752433225195475,139.7381329536438,326,0,0,18,0.2658333333333333,18.709444444444443
2012-04-23 18:51:09+00:00,15,35.77806243973507,139.72083806991577,298,0,0,18,0.14305555555555555,18.8525
2012-04-24 05:57:49+00:00,15,35.77806243973507,139.72083806991577,298,0,1,5,11.11111111111111,29.96361111111111
2012-04-24 06:13:55+00:00,15,35.752433225195475,139.7381329536438,326,0,1,6,0.2683333333333333,30.231944444444444
2012-04-24 06:23:51+00:00,15,35.75283156844172,139.73818391561508,1342,0,1,6,0.16555555555555557,30.3975
2012-04-24 06:37:46+00:00,15,35.750091013649204,139.76496577262878,1026,0,1,6,0.23194444444444445,30.629444444444445
2012-04-24 18:33:37+00:00,15,35.750091013649204,139.76496577262878,1026,0,1,18,11.930833333333334,42.56027777777778
2012-04-24 18:46:58+00:00,15,35.752433225195475,139.7381329536438,326,0,1,18,0.2225,42.782777777777774
2012-04-24 18:54:03+00:00,15,35.77806243973507,139.72083806991577,298,0,1,18,0.11805555555555555,42.90083333333333
2012-04-24 19:03:46+00:00,15,35.78669651052231,139.7061824798584,1819,0,1,19,0.16194444444444445,43.062777777777775
2012-04-25 06:36:58+00:00,15,35.750091013649204,139.76496577262878,1026,0,2,6,11.553333333333333,54.61611111111111
2012-04-26 05:47:08+00:00,15,35.78669651052231,139.7061824798584,1819,0,3,5,23.169444444444444,77.78555555555556
2012-04-26 06:26:31+00:00,15,35.75283156844172,139.73818391561508,1342,0,3,6,0.6563888888888889,78.44194444444445
2012-04-26 18:30:08+00:00,15,35.750091013649204,139.76496577262878,1026,0,3,18,12.060277777777777,90.50222222222223
2012-04-26 18:50:43+00:00,15,35.77806243973507,139.72083806991577,298,0,3,18,0.34305555555555556,90.84527777777778
2012-04-27 18:52:47+00:00,15,35.729864636451765,139.7109555727517,12,0,4,18,0.034444444444444444,90.87972222222223
2012-04-27 18:55:10+00:00,15,35.712902440367635,139.7038972377777,505,0,4,18,0.03972222222222222,90.91944444444445
2012-04-27 18:58:07+00:00,15,35.70129378655684,139.70004089176655,1202,0,4,18,0.049166666666666664,90.96861111111112
2012-04-27 19:16:54+00:00,0,35.68994485703822,139.70154762268066,1260,0,4,19,0.31305555555555553,91.28166666666667
2012-04-27 20:09:47+00:00,0,35.69375052259787,139.70172196626663,736,0,4,20,0.8813888888888889,92.16305555555556
2012-04-28 09:24:17+00:00,15,35.78669651052231,139.7061824798584,1819,0,5,9,13.241666666666667,105.40472222222223
2012-04-29 12:22:03+00:00,15,35.858739601673754,139.6572858095169,143,0,6,12,2.9627777777777777,108.3675
2012-04-29 12:38:35+00:00,15,35.77806243973507,139.72083806991577,298,0,6,12,0.27555555555555555,108.64305555555556
2012-04-29 12:47:41+00:00,15,35.78669651052231,139.7061824798584,1819,0,6,12,0.15166666666666667,108.79472222222223
2012-04-29 16:48:02+00:00,15,35.78669651052231,139.7061824798584,1819,0,6,16,4.005833333333333,112.80055555555556
2012-04-29 17:40:16+00:00,15,35.77806243973507,139.72083806991577,298,0,6,17,0.8705555555555555,113.67111111111112
2012-04-29 17:44:27+00:00,15,35.78669651052231,139.7061824798584,1819,0,6,17,0.06972222222222223,113.74083333333334

2012-04-24 17:59:41+00:00,0,35.74684314900944,139.8461750149727,2428,0,1,17,17.994722222222222,17.994722222222222
2012-04-24 18:03:28+00:00,6,35.7425850238288,139.84248161315918,967,0,1,18,0.06305555555555556,18.057777777777776
2012-04-26 17:24:23+00:00,0,35.74684314900944,139.8461750149727,2428,0,3,17,23.34861111111111,41.406388888888884
2012-04-28 11:16:26+00:00,0,35.742241,139.849038,3182,0,5,11,17.8675,59.273888888888884
2012-04-29 10:20:05+00:00,6,35.7425850238288,139.84248161315918,967,0,6,10,23.060833333333335,82.33472222222221
2012-04-29 10:44:45+00:00,0,35.74684314900944,139.8461750149727,2428,0,6,10,0.4111111111111111,82.74583333333332
2012-04-29 11:03:02+00:00,0,35.742241,139.849038,3182,0,6,11,0.3047222222222222,83.05055555555555
2012-04-29 11:24:49+00:00,6,35.73727293285429,139.83858704566956,2435,0,6,11,0.3630555555555556,83.41361111111111

2012-05-14 06:10:08+00:00,15,35.729864636451765,139.7109555727517,12,0,0,6,6.168888888888889,6.168888888888889
